textid	target	model	tokenizer	predicted	prob
179	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.614520251750946
180	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996269941329956
181	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999664306640625
182	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997040629386902
183	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993889331817627
184	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995728135108948
185	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9980308413505554
186	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.6369704008102417
187	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999690055847168
188	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995735287666321
189	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996175765991211
190	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9987986087799072
191	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9989935755729675
192	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992257356643677
193	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9194992184638977
194	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9961556792259216
195	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994445443153381
196	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.8605384230613708
197	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996789693832397
198	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9981108903884888
199	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9328119158744812
200	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.998958945274353
201	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9964930415153503
202	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996834993362427
203	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9989892840385437
204	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9982606768608093
205	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9958154559135437
206	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995538592338562
207	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9260103106498718
208	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9713218212127686
209	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993355870246887
210	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99864262342453
211	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995520710945129
212	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986405968666077
213	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9902259707450867
214	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9932013154029846
215	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.7578151822090149
216	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.7897486686706543
217	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999512791633606
218	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9985949397087097
219	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9970272183418274
220	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996824264526367
221	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9988467693328857
222	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9985061287879944
223	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9940208792686462
224	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.8460593819618225
225	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9990890026092529
226	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993252754211426
227	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994829893112183
228	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996551275253296
229	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994558691978455
230	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992105960845947
231	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.6277406215667725
232	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994376301765442
233	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9907969236373901
234	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.6796668171882629
235	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9991859793663025
236	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9415250420570374
237	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996786117553711
238	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996589422225952
239	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992214441299438
240	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996839761734009
241	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9958951473236084
242	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9618985056877136
243	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9991225600242615
244	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986318945884705
245	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9991053938865662
246	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9824846386909485
247	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996620416641235
248	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9970550537109375
249	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995997548103333
250	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9944434762001038
251	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994980096817017
252	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996269941329956
253	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999028205871582
254	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9941496849060059
255	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994385838508606
256	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.7804753184318542
257	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9331467747688293
258	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9977297186851501
259	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995573163032532
260	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9927362203598022
261	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.6727599501609802
262	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9988707900047302
263	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996011853218079
264	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.5958160758018494
265	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996531009674072
266	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.734365701675415
267	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9982786178588867
268	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993475079536438
269	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9929391145706177
270	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.8925386071205139
271	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996424913406372
272	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.6674483418464661
273	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996333122253418
274	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9948393702507019
275	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995772242546082
276	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9911994338035583
277	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9785150289535522
278	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9354898929595947
279	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986333250999451
280	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996457099914551
281	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995132684707642
282	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996820688247681
283	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996445178985596
284	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993482232093811
285	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999366819858551
286	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9745206832885742
287	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986488223075867
288	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996429681777954
289	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9989080429077148
290	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999642014503479
291	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986181259155273
292	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999508261680603
293	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9985565543174744
294	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995736479759216
295	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.5438607335090637
296	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997040629386902
297	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9958435893058777
298	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9963967204093933
299	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9635754823684692
300	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999664306640625
301	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9973688125610352
302	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992330074310303
303	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996045231819153
304	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996083378791809
305	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9834011197090149
306	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9844696521759033
307	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996646642684937
308	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996300935745239
309	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9836480021476746
310	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996335506439209
311	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994001388549805
312	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.8051852583885193
313	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995309114456177
314	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.995375394821167
315	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995552897453308
316	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995488524436951
317	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.7223395705223083
318	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9981873631477356
319	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993101358413696
320	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9983049631118774
321	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996094107627869
322	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994285702705383
323	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986656904220581
324	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9991187453269958
325	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9125822186470032
326	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996241331100464
327	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.8526325225830078
328	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996588230133057
329	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9953446984291077
330	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999639630317688
331	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992766976356506
332	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996399879455566
333	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.512440025806427
334	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.6527281999588013
335	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992007613182068
336	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9843735694885254
337	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996587038040161
338	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995607733726501
339	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993736147880554
340	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.7732869982719421
341	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.955741286277771
342	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.989101231098175
343	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.82691890001297
344	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.8958055377006531
345	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996732473373413
346	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.974888801574707
347	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996652603149414
348	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995871186256409
349	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9494314789772034
