textid	text	label
7010	* Ich dachte an Chuckin ur rot grün n schwarz trainers 2 spare carryin sie bac auf Zug	0
11530	Der Drucker ist cool. Ich meine groovy. Wein ist groovy	0
14437	बैल जल्दी से यह उत्पन्न हो जाता है.	0
8927	Hé... on va se mettre d'accord pour dire qu'on a parlé de oui, sauf qu'il n'y a pas de kb sur le soleil... parce qu'il y a beaucoup de leçon à faire si on assiste à kb sur sat...	0
12592	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night	0
17824	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"	0
22015	Peut-être * est-il beaucoup plus facile de donner l'identification de votre compte, donc je le ferai demain à l'UNI	0
2875	Livrer quelle leçon? puis vous m'avez msg... Je vais appeler après le travail ou sth... Je vais obtenir des spécifications. Mon adhésion est PX3748	0
12178	Ihre Rechnung bei 3 ist £ 33,65, also ist das nicht schlecht!	0
9108	Love you aathi..love u lot..	0
2190	Ich weiß, aber du musst jetzt das Hotel bekommen. Ich habe gerade meine Einladung bekommen, aber ich musste mich entschuldigen. Cali ist zu süß für mich, um zu einem englischen Kerl zu kommen.	0
20952	Yeah I can still give you a ride	0
3726	Es tut mir wirklich leid, dass ich nicht in der Lage 2 tun diese Freitag.hope u finden kann eine Alternative.hope yr Begriff geht ok:-)	0
19156	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...	0
16838	Oder ich gehe zuerst nach Hause, warte 4 mich, lor.. Ich lege meine Sachen zuerst hin..	0
9013	वेट सूरज पर एक शेड्‌यूल होगा?	0
8189	मैं इसे बाद में मिल जाएगा यह एक कड़ा बकवास,	0
1367	Ok c'est super que x beaucoup.	0
3712	K:)i will give my kvb acc details:)	0
5450	Shuhui sagen wechseln 2 suntec Dampfschiff? U noe wo? Wo r u jetzt?	0
17772	Dear i am not denying your words please	0
15638	Das klingt nach einem Plan! Cardiff ist immer noch hier und immer noch kalt! Ich sitze auf dem Heizkörper!	0
1000	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	1
7761	अधिक लोग अब आपके क्षेत्र में कुत्तािंग कर रहे हैं। 09090448 को बुलाओ और विचारी लोगों के साथ शामिल हो. क्यों न आप खुद को 1 का प्रबन्ध करें. यह शाम 1 है.	1
3553	Yuden बहुत छोटा सा लीई. Udun एक fun की तरह? वह असफल हो गया है. वह बहुत दुखी है.	0
4114	Bist du nicht da oder schläfst einfach noch? :V	0
1667	Je ne veux pas dormir.	0
3173	मुझे लगता है कि क्या हो रहा है!	0
15740	How come guoyang go n tell her? Then u told her?	0
21641	पिताजी, uhuuuuuu 4 uuuuu की तलाश कर रहा है... यून मुझे बताओ उसे uke या वेट में नहीं कर रहे हैं?	0
488	here is my new address -apples&pairs&all that malarky	0
19614	* KOSTENLOS * POLYPHONISCHE RINGTONE Text SUPER auf 87131, um Ihre kostenlose POLY TONE der Woche jetzt! 16 SN PoBox202 NR31 7ZS Abonnement 450pw	1
20212	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...	0
20780	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.	0
12975	Bonjour, ma chère... Passez une grande journée réussie avec &amp;.	0
7848	LOL that would be awesome payback.	0
5704	I'll be at mu in like  &lt;#&gt;  seconds	0
21899	Où est le fils de maman? Est-ce qu'il est bon ou mauvais? Est-ce qu'il est positif ou négatif? Pourquoi est-ce qu'on fait attendre maman?	0
8133	हाँ, मैं छोटा बच्चा हूँ. और मेरी ऊर्जा का रहस्य है.	0
17087	Super. Espérons que vous utilisez vos connexions de mode hommes aussi parce que vous ne pouvez jamais savoir pourquoi de vieux amis peuvent vous conduire à aujourd'hui	0
5105	Wueuu 2 यू यू अजीबो से?	0
21052	Pls speak with me. I wont ask anything other then you friendship.	0
3291	Sur la route si cant txt	0
8125	Uhh Y सिर्फ माफी माँगता नहीं कर सकते हैं, यू स्वीकार करें गलत थे और मुझे वापस लेने के लिए पूछने के लिए पूछ सकते हैं?	0
11865	अभी तक नहीं था.	0
13380	Oh great. I.ll disturb him more so that we can talk.	0
9519	Bonjour, Mobile no. &lt;#&gt; vous a ajouté dans leur liste de contacts sur www.fullonsms.com C'est un excellent endroit pour envoyer des sms gratuits aux gens Pour plus de visite fullonsms.com	0
21890	Nun, offensichtlich nicht, weil alle Leute in meinem coolen College-Leben nach Hause gingen ;_;	0
13965	है ना, लेकिन मैं 4 मई में सबक मिला के बारे में सोच रहा था...... कवरी घाटी में पार्किन की तुलना में पहले से ही scuchy करने के लिए जा रहा था...	0
14287	Offre de fidélité à la clientèle:Le nouveau Nokia6650 Mobile à partir de SEULEMENT £10 chez TXTAUCTION! Txt mot: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	1
13598	Es macht nur einfache arithmetische nicht Prozentsätze.	0
21201	मैं आज रात इसे नहीं कर सकते हैं	0
4440	S s..first time..dhoni rocks...	0
10055	Hiya, avez-vous payé de l'argent sur mon compte? Si oui, merci. J'ai eu une agréable surprise quand j'ai vérifié mon solde -u c, je ne reçois pas les relevés 4	0
17370	Ü alle schreiben oder wat..	0
21752	What are youdoing later? Sar xxx	0
21467	Un prix de 400 £ XMAS vous attend! Notre ordinateur vous a choisi au hasard parmi nos fidèles clients mobiles pour recevoir une récompense de 400 £. Il suffit d'appeler 09066380611	1
21631	Yup he msg me: c'est tat yijue? Alors c'est mon pote de groupe parce que nous nous réunissons aujourd'hui mah... J'ai envie de partir si ü part plus tôt ou wat mah cos mayb ü haf à marcher v loin...	0
15504	Okie but i scared u say i fat... Then u dun wan me already...	0
15577	क्या आपने इस सप्ताह से सुना है?	0
5238	Ich bin sehr beschäftigt, dann wollte ich stören.	0
14646	Ich werde zu Hause in &lt;#&gt; Minuten erreichen	0
15552	Cab is available.they pick up and drop at door steps.	0
17582	Baaaaaaabe! Wach auf! Ich vermisse dich! Ich sehne mich nach dir! Ich brauche dich!	0
12373	प्रियों, ध्यान रखना. मैं सिर्फ घर पहुँच रहा हूँ. एक बहुत प्यार करता हूँ.	0
21267	Jus a fini de regarder la télé...	0
13669	जब तुम बीमार हो तो hihhhhmmed है Tb परीक्षण बुरा हो रहा है	0
7519	Je suis à une partie avec ALEX NICHOLS	0
9991	HCL chenni a besoin de FRESHERS pour le processus vocal.Excellent anglais nécessaire.Salary upto &lt;#&gt;.Appelez Mme Suman &lt;#&gt; pour l'entrevue téléphonique -via Indiarocks.com	0
9206	Nichts kommt mir in den Sinn. Ü mir helfen, Kleiderbügel lor kaufen. Ur Laptop nicht schwer?	0
9556	"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."	0
10225	फ्रीएमजी आप एक अवैध कम DegIA, सिर्फ अपने पुरस्कार इकट्ठा करने के लिए SNANTP जवाब! (eepepapapeueuka बाहर? बंद करो 80122300/wppphphp: Uwpe: UN404040404040404040	1
4470	Hey, wann fahren Sie am Freitag?	0
17275	HIYA STU WOT U U UP 2.IM dans tellement de TRUBLE à la maison à MOMENT EVONE me hait même U! WOT LE SELL AV que j'ai fait maintenant? Vous voulez juste me dire TEXTE BCK PLEase LUV DAN	0
10985	4 आज की बैठक जा रहा है?	0
1969	1 साल के लिए विशेष हॉलिंग पास 2 के लिए जा रहा है। कॉल 09061246565 अब! Cueman Wort, स्टारv3, आदि सभी 444-44-44-5. 150 बार याद है!	1
12595	Bonne nuit et je t'appelle demain.	0
5757	हथियारों ठीक है, कैसे कार्ड फ़ी और अनी है?	0
6294	Ur cash-balance ist derzeit 500 Pfund - zur Maximierung ur cash-in jetzt senden GO an 86688 nur 150p/msg. CC 08718720201 HG/Suite342/2Lands Reihe/W1J6HL	1
12115	Tu es toujours au match?	0
13605	एक मूल्यवान ग्राहक के रूप में, मैं आपको सलाह देने के लिए खुश हूँ कि आपके मोबी एन की हाल की समीक्षा के बाद। आप एक पाउंड 100 डॉलर के इनाम के साथ भुगतान किया जाता है, कॉल 0.90697	1
7595	Quand voulez-vous que je descende?	0
9110	Ich liebe dich aathi..love u lot..	0
3249	तो वहाँ एक अंगूठी है कि लोगों की पोशाक के साथ आता है. यह वहाँ है ताकि वे अपनी भावी योयों को उपहार दे सकते हैं. संकेत संकेत.	0
6570	Hallo, wo bist du? Wir sind bei und sie sind nicht daran interessiert, ausgehen ich bin, aber das Gefühl, ich sollte nicht so können wir gehen tomo, nichts dagegen haben Sie?	0
6638	RGENT! Dies ist der zweite Versuch, Kontakt U!U haben WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50	1
15398	Können Sie plz sagen mir die ans. BSLVYL gesendet via fullonsms.com	0
12504	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+	1
125	हाँ वह 2 में मिल गया और vocopy था. n बाहर गिर गया था और वह लूट के बच्चे की तरह काम किया गया था और वह उस में पकड़ा गया था. 2 तक! लेकिन हम वहाँ नहीं जाना होगा! बहुत बुरी तरह से नहीं कर रहे हैं. आप नहीं कर रहे हैं. आप कर रहे हैं.	0
16170	Bitte rufen Sie unseren Kundendienstmitarbeiter auf FREEPHONE 0808 145 4742 zwischen 9 und 23 Uhr an, da Sie einen garantierten $1000 Bar oder £5000 Preis haben!	1
5370	Nur chillen für weitere 6 Stunden. Wenn Sie schlafen könnten, ist der Schmerz kein chirurgischer Notfall, so sehen Sie, wie es sich entfaltet. Okay	0
1239	TheMob> Découvrez notre nouvelle sélection de contenus, Jeux, Tons, Gossip, Bébés et Sport, Gardez votre mobile en forme et texte funky WAP à 82468	1
2289	क्या आप जानते हैं कि मेरी प्रयोगशाला कहाँ चली गई	0
19124	Sen told that he is going to join his uncle finance in cbe	0
8467	Eh bien, je n'étais pas disponible comme je l'ai fait hier soir, alors ils ont dû demander à Nickey Platt au lieu de moi!	0
1229	जोन पूछता है कि क्या uvan मिलने पर?	0
9200	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!	1
6980	Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15	1
