textid	text	target	condition
265	Ein wenig. Meds sagen, einmal alle 8 Stunden. Es ist nur 5 gewesen, aber Schmerz ist zurück. Also nahm ich eine andere. Hoffe, ich sterbe nicht	0	text_de
266	क्या समय निकल जाता है?	0	text_hi
267	Nichts, ich habe Msg frm tht unbekannt nein.	0	text_de
268	Wenn ich fett werde, zahlst du für meinen Lipo.	0	text_de
269	Je suis sérieux, tu es dans la base de l'argent.	0	text_fr
270	Ma batterie est faible bébé	0	text_fr
271	I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?	0	text
272	SEVAVAN! आपके 2003 खाते के बारे में	1	text_hi
273	Entrée libre dans 2 a wkly comp pour gagner FA Cup final tkts 21 mai 2005. Texte FA à 87121 pour recevoir la question d'entrée(std txt rate)T&C's appliquer 08452810075over18's	1	text_fr
274	In that case I guess I'll see you at campus lodge	0	text
275	आप इस बहुत buzi कर रहे हैं	0	text_hi
276	सुपर प्रघू डा: (e) वसंत ऋतु का समय.	0	text_hi
277	Il sait aussi pour le menu du déjeuner seulement da.. Je sais	0	text_fr
278	K, c'est logique, btw carlos est difficile pour vous les gars vont fumer pendant que je vais chercher le deuxième lot et obtenir de l'essence	0	text_fr
279	Soll ich meinem Freund sagen, er soll nicht bis wie &lt;#&gt; ish kommen?	0	text_de
280	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q	1	text
281	मैं तुमसे अच्छा ख्याल रखने का वादा करता हूँ, राजकुमारी. मुझे अब भागना है. कृपया poline भेजें जब आप एक मौका मिलता है. Ttiol!	0	text_hi
282	House-Maid est le meurtrier, parce que l'homme a été assassiné sur &lt;#&gt; le Janvier.. Comme jour férié toutes les institutions du gouvernement sont fermées, y compris le bureau de poste..	0	text_fr
283	* Ich dachte an Chuckin ur rot grün n schwarz trainers 2 spare carryin sie bac auf Zug	0	text_de
284	Der Drucker ist cool. Ich meine groovy. Wein ist groovy	0	text_de
285	बैल जल्दी से यह उत्पन्न हो जाता है.	0	text_hi
286	Hé... on va se mettre d'accord pour dire qu'on a parlé de oui, sauf qu'il n'y a pas de kb sur le soleil... parce qu'il y a beaucoup de leçon à faire si on assiste à kb sur sat...	0	text_fr
287	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night	0	text
288	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"	0	text
289	Peut-être * est-il beaucoup plus facile de donner l'identification de votre compte, donc je le ferai demain à l'UNI	0	text_fr
290	Livrer quelle leçon? puis vous m'avez msg... Je vais appeler après le travail ou sth... Je vais obtenir des spécifications. Mon adhésion est PX3748	0	text_fr
291	Ihre Rechnung bei 3 ist £ 33,65, also ist das nicht schlecht!	0	text_de
292	Love you aathi..love u lot..	0	text
293	Ich weiß, aber du musst jetzt das Hotel bekommen. Ich habe gerade meine Einladung bekommen, aber ich musste mich entschuldigen. Cali ist zu süß für mich, um zu einem englischen Kerl zu kommen.	0	text_de
294	Yeah I can still give you a ride	0	text
295	Es tut mir wirklich leid, dass ich nicht in der Lage 2 tun diese Freitag.hope u finden kann eine Alternative.hope yr Begriff geht ok:-)	0	text_de
296	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...	0	text
297	Oder ich gehe zuerst nach Hause, warte 4 mich, lor.. Ich lege meine Sachen zuerst hin..	0	text_de
298	वेट सूरज पर एक शेड्‌यूल होगा?	0	text_hi
299	मैं इसे बाद में मिल जाएगा यह एक कड़ा बकवास,	0	text_hi
300	Ok c'est super que x beaucoup.	0	text_fr
301	K:)i will give my kvb acc details:)	0	text
302	Shuhui sagen wechseln 2 suntec Dampfschiff? U noe wo? Wo r u jetzt?	0	text_de
303	Dear i am not denying your words please	0	text
304	Das klingt nach einem Plan! Cardiff ist immer noch hier und immer noch kalt! Ich sitze auf dem Heizkörper!	0	text_de
305	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	1	text
306	अधिक लोग अब आपके क्षेत्र में कुत्तािंग कर रहे हैं। 09090448 को बुलाओ और विचारी लोगों के साथ शामिल हो. क्यों न आप खुद को 1 का प्रबन्ध करें. यह शाम 1 है.	1	text_hi
307	Yuden बहुत छोटा सा लीई. Udun एक fun की तरह? वह असफल हो गया है. वह बहुत दुखी है.	0	text_hi
308	Bist du nicht da oder schläfst einfach noch? :V	0	text_de
309	Je ne veux pas dormir.	0	text_fr
310	मुझे लगता है कि क्या हो रहा है!	0	text_hi
311	How come guoyang go n tell her? Then u told her?	0	text
312	पिताजी, uhuuuuuu 4 uuuuu की तलाश कर रहा है... यून मुझे बताओ उसे uke या वेट में नहीं कर रहे हैं?	0	text_hi
313	here is my new address -apples&pairs&all that malarky	0	text
314	* KOSTENLOS * POLYPHONISCHE RINGTONE Text SUPER auf 87131, um Ihre kostenlose POLY TONE der Woche jetzt! 16 SN PoBox202 NR31 7ZS Abonnement 450pw	1	text_de
315	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...	0	text
316	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.	0	text
317	Bonjour, ma chère... Passez une grande journée réussie avec &amp;.	0	text_fr
318	LOL that would be awesome payback.	0	text
319	I'll be at mu in like  &lt;#&gt;  seconds	0	text
320	Où est le fils de maman? Est-ce qu'il est bon ou mauvais? Est-ce qu'il est positif ou négatif? Pourquoi est-ce qu'on fait attendre maman?	0	text_fr
321	हाँ, मैं छोटा बच्चा हूँ. और मेरी ऊर्जा का रहस्य है.	0	text_hi
322	Super. Espérons que vous utilisez vos connexions de mode hommes aussi parce que vous ne pouvez jamais savoir pourquoi de vieux amis peuvent vous conduire à aujourd'hui	0	text_fr
323	Wueuu 2 यू यू अजीबो से?	0	text_hi
324	Pls speak with me. I wont ask anything other then you friendship.	0	text
325	Sur la route si cant txt	0	text_fr
326	Uhh Y सिर्फ माफी माँगता नहीं कर सकते हैं, यू स्वीकार करें गलत थे और मुझे वापस लेने के लिए पूछने के लिए पूछ सकते हैं?	0	text_hi
327	अभी तक नहीं था.	0	text_hi
328	Oh great. I.ll disturb him more so that we can talk.	0	text
329	Bonjour, Mobile no. &lt;#&gt; vous a ajouté dans leur liste de contacts sur www.fullonsms.com C'est un excellent endroit pour envoyer des sms gratuits aux gens Pour plus de visite fullonsms.com	0	text_fr
330	Nun, offensichtlich nicht, weil alle Leute in meinem coolen College-Leben nach Hause gingen ;_;	0	text_de
331	है ना, लेकिन मैं 4 मई में सबक मिला के बारे में सोच रहा था...... कवरी घाटी में पार्किन की तुलना में पहले से ही scuchy करने के लिए जा रहा था...	0	text_hi
332	Offre de fidélité à la clientèle:Le nouveau Nokia6650 Mobile à partir de SEULEMENT £10 chez TXTAUCTION! Txt mot: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	1	text_fr
333	Es macht nur einfache arithmetische nicht Prozentsätze.	0	text_de
334	मैं आज रात इसे नहीं कर सकते हैं	0	text_hi
335	S s..first time..dhoni rocks...	0	text
336	Hiya, avez-vous payé de l'argent sur mon compte? Si oui, merci. J'ai eu une agréable surprise quand j'ai vérifié mon solde -u c, je ne reçois pas les relevés 4	0	text_fr
337	Ü alle schreiben oder wat..	0	text_de
338	What are youdoing later? Sar xxx	0	text
339	Un prix de 400 £ XMAS vous attend! Notre ordinateur vous a choisi au hasard parmi nos fidèles clients mobiles pour recevoir une récompense de 400 £. Il suffit d'appeler 09066380611	1	text_fr
340	Yup he msg me: c'est tat yijue? Alors c'est mon pote de groupe parce que nous nous réunissons aujourd'hui mah... J'ai envie de partir si ü part plus tôt ou wat mah cos mayb ü haf à marcher v loin...	0	text_fr
341	Okie but i scared u say i fat... Then u dun wan me already...	0	text
342	क्या आपने इस सप्ताह से सुना है?	0	text_hi
343	Ich bin sehr beschäftigt, dann wollte ich stören.	0	text_de
344	Ich werde zu Hause in &lt;#&gt; Minuten erreichen	0	text_de
345	Cab is available.they pick up and drop at door steps.	0	text
346	Baaaaaaabe! Wach auf! Ich vermisse dich! Ich sehne mich nach dir! Ich brauche dich!	0	text_de
347	प्रियों, ध्यान रखना. मैं सिर्फ घर पहुँच रहा हूँ. एक बहुत प्यार करता हूँ.	0	text_hi
348	Jus a fini de regarder la télé...	0	text_fr
349	जब तुम बीमार हो तो hihhhhmmed है Tb परीक्षण बुरा हो रहा है	0	text_hi
350	Je suis à une partie avec ALEX NICHOLS	0	text_fr
351	HCL chenni a besoin de FRESHERS pour le processus vocal.Excellent anglais nécessaire.Salary upto &lt;#&gt;.Appelez Mme Suman &lt;#&gt; pour l'entrevue téléphonique -via Indiarocks.com	0	text_fr
352	Nichts kommt mir in den Sinn. Ü mir helfen, Kleiderbügel lor kaufen. Ur Laptop nicht schwer?	0	text_de
353	"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."	0	text
354	फ्रीएमजी आप एक अवैध कम DegIA, सिर्फ अपने पुरस्कार इकट्ठा करने के लिए SNANTP जवाब! (eepepapapeueuka बाहर? बंद करो 80122300/wppphphp: Uwpe: UN404040404040404040	1	text_hi
355	Hey, wann fahren Sie am Freitag?	0	text_de
356	HIYA STU WOT U U UP 2.IM dans tellement de TRUBLE à la maison à MOMENT EVONE me hait même U! WOT LE SELL AV que j'ai fait maintenant? Vous voulez juste me dire TEXTE BCK PLEase LUV DAN	0	text_fr
357	4 आज की बैठक जा रहा है?	0	text_hi
358	1 साल के लिए विशेष हॉलिंग पास 2 के लिए जा रहा है। कॉल 09061246565 अब! Cueman Wort, स्टारv3, आदि सभी 444-44-44-5. 150 बार याद है!	1	text_hi
359	Bonne nuit et je t'appelle demain.	0	text_fr
360	हथियारों ठीक है, कैसे कार्ड फ़ी और अनी है?	0	text_hi
361	Ur cash-balance ist derzeit 500 Pfund - zur Maximierung ur cash-in jetzt senden GO an 86688 nur 150p/msg. CC 08718720201 HG/Suite342/2Lands Reihe/W1J6HL	1	text_de
362	Tu es toujours au match?	0	text_fr
363	एक मूल्यवान ग्राहक के रूप में, मैं आपको सलाह देने के लिए खुश हूँ कि आपके मोबी एन की हाल की समीक्षा के बाद। आप एक पाउंड 100 डॉलर के इनाम के साथ भुगतान किया जाता है, कॉल 0.90697	1	text_hi
364	Quand voulez-vous que je descende?	0	text_fr
365	Ich liebe dich aathi..love u lot..	0	text_de
366	तो वहाँ एक अंगूठी है कि लोगों की पोशाक के साथ आता है. यह वहाँ है ताकि वे अपनी भावी योयों को उपहार दे सकते हैं. संकेत संकेत.	0	text_hi
367	Hallo, wo bist du? Wir sind bei und sie sind nicht daran interessiert, ausgehen ich bin, aber das Gefühl, ich sollte nicht so können wir gehen tomo, nichts dagegen haben Sie?	0	text_de
368	RGENT! Dies ist der zweite Versuch, Kontakt U!U haben WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50	1	text_de
