textid	target	model	tokenizer	predicted	prob
1182	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
2403	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
3978	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998993873596191
13587	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
18714	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998952150344849
19753	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998874664306641
21808	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997603297233582
7578	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
21745	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998857975006104
7936	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998985528945923
9796	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
12381	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998119473457336
18498	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
6700	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
4393	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998857975006104
4085	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998459815979004
247	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998987913131714
6045	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9973284006118774
1901	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998633861541748
1398	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997270703315735
1534	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999034404754639
22199	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997984766960144
14775	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
15397	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996862411499023
7625	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
516	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998745918273926
217	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999592125415802
2546	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
3703	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997199177742004
11899	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998195767402649
7457	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998998641967773
423	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
16783	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998924732208252
4770	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
1092	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997376799583435
3519	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999721348285675
11143	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
8193	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998968839645386
4520	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
8487	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999886155128479
1201	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9833046197891235
7752	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998443126678467
16816	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
1747	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998986721038818
19180	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
1719	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
1713	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996222257614136
21910	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
11038	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
4068	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997418522834778
22179	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
5627	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998840093612671
14989	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
4903	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999733030796051
15825	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998785257339478
3817	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9989608526229858
21101	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
898	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
4704	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998716115951538
16271	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
3507	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999738872051239
3710	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998942613601685
10777	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9966477751731873
19657	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995377063751221
5564	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9970109462738037
7946	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
12621	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996992349624634
3801	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992460012435913
6279	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998067021369934
2859	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997634291648865
7834	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998650550842285
7924	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
19640	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
13185	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9978959560394287
6760	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
20805	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999704897403717
9601	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998840093612671
17240	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
17783	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998051524162292
20076	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9924775958061218
7094	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997445940971375
15425	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997164607048035
18490	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998558759689331
10277	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998679161071777
7914	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997319579124451
22011	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998133778572083
5112	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
14511	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
12524	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
20029	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
19951	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
17526	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998297691345215
6425	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998946189880371
8602	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998830556869507
14580	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
2221	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994358420372009
5277	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998879432678223
15482	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
4954	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
18314	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997183680534363
15353	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998396635055542
15977	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994950294494629
4653	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997218251228333
5503	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997395873069763
15672	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
14302	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
6267	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998981952667236
19678	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998939037322998
6557	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998892545700073
7821	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998557567596436
2152	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998977184295654
12103	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
10608	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
6543	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999688982963562
2393	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997250437736511
16822	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998898506164551
3047	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996993541717529
15091	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
10834	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997342228889465
640	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997287392616272
18834	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
1765	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998893737792969
17576	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9993749260902405
11251	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
11756	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
10505	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996849298477173
6595	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998587369918823
21787	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
1087	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998823404312134
13619	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
5576	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998992681503296
16946	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997339844703674
13060	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998910427093506
9360	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998761415481567
9364	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
14610	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998968839645386
3375	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998570680618286
383	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999727189540863
15248	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998238682746887
1710	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
5802	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
19619	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
21014	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
3429	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9921827912330627
13297	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998321533203125
20320	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998937845230103
4618	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996957778930664
7298	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998900890350342
20760	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997240900993347
10359	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998958110809326
12299	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
12770	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997343420982361
10614	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998966455459595
18569	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998806715011597
20088	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
9006	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998703002929688
2981	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997698664665222
6052	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.997686505317688
19305	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998993873596191
17776	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993627667427063
6105	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997732043266296
18609	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999697208404541
5282	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998674392700195
19253	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998948574066162
18018	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
21799	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9949904084205627
13043	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997290968894958
199	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
7071	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997410178184509
6803	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
21565	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998130202293396
15097	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
6128	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998860359191895
21846	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998960494995117
12281	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997991919517517
16183	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998962879180908
13124	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
8957	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9979546070098877
2501	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996541738510132
8922	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
16568	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998987913131714
9655	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997221827507019
2929	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996582269668579
10989	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999530553817749
4074	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998782873153687
585	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9937477111816406
9948	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
20757	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999724805355072
291	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998819828033447
14538	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
7886	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
2878	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999724805355072
3045	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.8752038478851318
6357	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9974138140678406
6257	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998618364334106
5252	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997243285179138
9349	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.997180700302124
2012	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998904466629028
10007	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
8544	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
17516	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998781681060791
20615	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
3213	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99972003698349
20686	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
2119	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997034668922424
6178	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997181296348572
369	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9895389676094055
6234	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
6538	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
14623	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998970031738281
2420	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
2325	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992874264717102
15651	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
2267	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993280172348022
4742	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
