textid	text	label
18692	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114	1
17642	"Für Ihre Chance, eine kostenlose Bluetooth-Headset zu WIN dann einfach antworten Sie zurück mit ""ADP"""	1
3839	Mon code de tri est et acc non est. La banque est natwest. Pouvez-vous répondre pour confirmer que j'ai envoyé ceci à la bonne personne!	0
15715	Lol... J'ai vraiment besoin de me rappeler de manger quand je bois mais j'apprécie que tu me gardes compagnie cette nuit-là *smiles*	0
17375	Je ne dirais pas que je n'ai rien lu dans le sens où j'avais l'air. Je n'aime pas 2 être jugeant... je garde ça pour les vendredis dans le pub!	0
8305	मैं आम तौर पर उसे डामा में नहलाना होता हूँ।	0
919	La vie est plus stricte que l'enseignant... Bcoz Enseignant enseigne la leçon &amp; puis conduit l'examen, Mais la vie conduit d'abord l'examen &amp; puis enseigne les leçons.	0
10701	मैं 6 ft हूँ. हम एक अच्छा संयोजन हो जाएगा!	0
165	मैं तुम्हें बताना भूल गया था, मैं चाहता हूँ, मैं तुम्हें चाहता हूँ, मैं तुम्हें चाहता हूँ... लेकिन सबसे अधिक... मैं तुमसे प्यार करता हूँ अपने प्यारी अरब कच्चे...	0
19887	Nous sommes censés nous rencontrer pour discuter de notre voyage... pensé xuhui vous l'a dit? Dans l'après-midi. Je pensais que nous pouvons aller pour la leçon après cela	0
18139	Gr8 nouveau service - le chat vidéo de sexe en direct sur votre mafia - voir les filles les plus sales et sexy en direct sur ur téléphone - 4 détails texte excité à 89070 pour annuler envoyer STOP à 89070	1
6644	No just send to you. Bec you in temple na.	0
14334	Du hast recht. Inzwischen, wie ist Projekt-Zwillinge kommen	0
16285	मुझे पता है कि मैं सब से दूर हूँ और मैं सब के लिए एक भार हूँ	0
14282	Ihr geht's gut, sie grüßt mich.	0
4594	Hilf mir zu fragen, ob sie nicht arbeitet?	0
10698	Guten Tag, mein Junge... Wie fühlst du dich heute? Besser hoffe ich? Bist du mein guter Junge? Bist du mein gehorsamer Sklave?	0
13299	Elle m'a dit, ''ça te dérange si je vais dans la chambre une minute? '''OK''', je me suis mis dans une humeur sexy. Elle est sortie 5 minuts latr avec un gâteau...	0
2850	Es scheint wie ein seltsames Timing, dass die Nacht, die alles, was du und g wollen, ist für mich zu kommen Rauch ist der gleiche Tag, als wenn ein Scheißsturm zugeschrieben wird mir immer kommen und machen alle rauchen	0
12638	Vielen Dank, dass es besser funktioniert, wenn ich anders gebraucht werde.	0
22188	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.	1
4460	No no:)this is kallis home ground.amla home town is durban:)	0
19292	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )	1
14908	No chikku nt yet.. Ya i'm free	0
6623	"Souhaitant vous et votre famille Merry ""X"" mas et HAPPY NOUVELLE Année à l'avance.."	0
9306	Apps Klasse varaya elaya.	0
20537	हम आज शुरू कीं: (T)	0
8490	In xam hall Junge fragte Mädchen Erzählen Sie mir den Startbegriff für Dis-Antwort Ich kann Den verwalten auf meine eigene Nach viel Zögern n Blick um schweigend sie sagte DIE! intha ponnungale ipaditan;)	0
9867	S.i pense qu'il est un gâchis pour Rr..	0
2735	Xy va déjeuner 4 e?	0
5669	नहीं, कुछ समय पहले.. बाल कटौती करने के लिए चला गया.	0
12031	Salut aussi Wesley, comment avez-vous été?	0
21175	Je n'en donne pas dans tes gènes ou quelque chose comme ça.	0
2378	Bist du immer noch im Grand Prix?	0
15623	Votre compte 2004 pour 07XXXXXXXXX montre 786 points non remboursés. Pour demander l'appel 08719181259 Code d'identification: XXXXX Expire 26.03.05	1
4172	Easy ah?sen got selected means its good..	0
12391	Nous avons marché de mes mamans. Droit sur stagwood passer à droite sur la pierre d'hiver gauche sur la colline des vainqueurs. L'adresse est &lt;#&gt;	0
12742	Guten Morgen pookie pie! Lol hoffen, dass ich nicht aufgewacht u up	0
16103	C'est l'heure du wat ü wan aujourd'hui?	0
18242	Denken Sie + da. Das werden Sie tun.	0
14010	sagt die &lt;#&gt; Jahr alt mit einem Mann und Geld. Ich bin bis zu meinem letzten &lt;#&gt;. Noch warten auf diesen Scheck.	0
365	एक दर्द होने के लिए क्षमा करें. क्या यह ठीक है अगर हम किसी और रात मिलते हैं? मैं देर दोपहर में खर्च और इसका मतलब है कि मैं YT4ooo और कि सभी मेरे समय शीटों में शामिल नहीं किया है.	0
2103	URGENT!: Votre Mobile No. a reçu un prix Bonus Caller de £2,000 le 02/09/03! C'est notre 2e tentative de vous contacter! Appelez 0871-872-9755 BOX95QU	1
689	हम्म. निश्चित रूप से एक यात के लिए समय मिल गया... या, 4 मुक्त हो सकते हैं... uzuhim की चर्चा करने के लिए कॉल...	0
20564	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone	1
9732	Really dun bluff me leh... U sleep early too. Nite...	0
5710	In Ordnung.	0
16034	Ich komme in fünf Minuten nach Hause.	0
15228	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only	1
1093	HMVTCATCACACTY सही HMV के 500 पाउंड. सिर्फ 4 सरल सवाल. खेल के लिए अब! HMV को 8668 और अधिक जानकारी के लिए भेजें :www.100CORCACATCACATC - कॉम.	1
6718	So viele Menschen scheint auf den ersten Blick etwas Besonderes zu sein, aber nur sehr wenige werden Ihnen bis zu Ihrem letzten Anblick etwas Besonderes bleiben.. Bewahren Sie sie, bis das Leben endet.. Sh!jas	0
22119	Et celui-là alors?	0
15899	Bonne nuit, à demain.	0
16544	No need to say anything to me. I know i am an outsider	0
203	La première fois que tu m'as vu en cours.	0
19955	Je ne travaille pas, je suis à l'école, donc si on se presse, on a faim.	0
21116	"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."	0
4933	1 मीटिंग खत्म हो गया है मुझे फोन.	0
10006	Denken Sie daran, Alex nach seiner Pizza zu fragen.	0
22245	मुझे इस डंप ढेर से बाहर ले जाओ. मेरी माँ ने फैसला किया कि मैं नीचे आूँगी.	0
1230	Jos fragen, ob u wana treffen sich?	0
15796	I like to think there's always the possibility of being in a pub later.	0
7957	क्षमा करें, मैं बाद में फोन करेंगे	0
21278	Kothi drucken Marandratha aus.	0
19929	मैं इसके ठीक कहा. क्षमा करें	0
19271	Tout est précieux dans seulement 2 situations : d'abord... avant de l'obtenir... ensuite... après l'avoir perdu...	0
4251	Je pourrais venir à kerala pendant 2 jours.pour que vous puissiez être prêt à prendre un congé une fois que je finalise.don planifier tout voyage pendant ma visite.besoin de terminer les travaux urgents.	0
15020	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com	1
13440	Sorry I missed your call let's talk when you have the time. I'm on 07090201529	1
12226	OSTENDERS TV Quiz. Mit welchem FLOWER vergleicht man sich? D= VIOLET E= TULIP F= LILY txt D E oder F bis 84025 JETZT 4 Chance 2 WIN £100 Cash WKENT/150P16+	1
4334	An einen anderen senden :-)	0
10744	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only	1
21751	Suis lent à utiliser la fne de Biola	0
16767	Désolé, je t'appelle plus tard.	0
13680	Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW	1
7485	एक कड़ा, मैं तुम्हें पाठ होगा जब मैं वापस आ रहा हूँ	0
12945	हाँ, राजकुमारी.	0
4886	No. 1 Nokia Tone 4 ur Mob jede Woche! Nur txt NOK zu 87021. 1. Tone kostenlos! so erhalten txtin jetzt und erzählen ur Freunden. 150p / Tone. 16 Antwort HL 4info	1
857	हाँ... कैसे कोई लीओ...	0
16754	Sehr geehrter Bus direkt nach Calicut	0
6539	Hier c'est seulement avec moi. Maintenant je rentre à la maison.	0
18423	MERCI 4 PUTTIN DA FONE DONNÉ SUR MOI!!	0
12682	Hast du mein Facebook nicht gesehen?	0
10539	C'est ce que j'aime entendre : V te voir dimanche, alors	0
8841	हम्म ठीक है, रात को	0
6859	Hard LIVE 121 chat just 60p/min. Choisissez votre fille et connectez-vous LIVE. Appelez 09094646899 maintenant!	1
10973	* कोई भी आवाज़ नहीं कर रहा हूँ लेकिन पूरी तरह से चीखने - चिल्लाने का पूरा घर है इसलिए * मेरे बालों को बाहर खींच रहा है!	0
18469	... पिताजी याdddi कहा जाता है...	0
10625	बहुत बढ़िया! मैं अब सोटाइल चलाने के लिए है!	0
954	Wo sind Sie? wenn wir Sie hier erreichen?	0
7404	Then cant get da laptop? My matric card wif ü lei...	0
5944	(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)	0
16999	En conséquence. Je répète, juste envoyer le mot ok sur votre téléphone mobile et envoyer	1
53	मैं आप इस सांस के लिए धन्यवाद के लिए सही शब्दों के लिए खोज किया गया है. मैं वादा करता हूँ कि आपकी मदद ले और मेरे वादे को पूरा करेगा. आप सब समय पर अद्भुत और आशीष रहे हैं.	0
6410	Carlos nimmt sich seine süße Zeit wie immer, also lass mich wissen, wann du und Patty fertig bist/wollen zu rauchen und ich werde ihm sagen, dass er Arsch schleppen soll.	0
3516	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565	1
11748	"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"	0
489	यहाँ मेरा नया पता है - alesekseks कि malky	0
13145	वे बस वापस भुगतान करने के लिए आसान कर रहे हैं. मेरे पास है &l;#gt; yer कहते हैं, लेकिन मैं वापस भुगतान कर सकते हैं. आप प्राप्त कर सकते हैं?	0
